,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
8,8,8637,11612,9991,14274,5519,5245,13787,10036,8993,2342,10666,5650,3814,16572,17449,16452,1707,11701,3826,14829,11468,5151,2519,3879,13031,16565,2441,6122,5522,6886,6872,6110,9913,16644,3612,1027,16002,11722,5704,7683,11022,12690,468,14137,482,6508,10809,12838,1983
18,18,16150,14241,3730,11926,5245,12676,8827,16538,2252,662,10734,17180,16724,15064,8163,15361,14664,9395,5704,5591,15758,7696,14283,7523,7600,7643,442,5190,14254,5004,11630,13941,13423,6868,11702,16580,711,843,10854,13493,13798,5075,15858,4849,10420,3216,6500,17207,9023
28,28,12002,940,16303,2171,2690,8277,9702,17499,9160,17133,5607,8105,14822,16660,3414,9234,1518,13251,8743,11931,252,16222,4751,7922,15429,4100,11089,17491,4418,563,7048,4906,5967,6961,7555,13963,13293,6362,3079,8014,8243,17452,4149,16859,6510,13887,8928,305,7179
30,30,9728,5181,15563,5807,2152,13050,13748,3826,7716,11032,16380,8243,9617,6859,11040,14538,6287,16522,15875,8357,9080,14574,1542,2920,4745,4656,6206,17324,7892,7397,2866,14103,2391,4951,1035,15582,13216,10359,11149,9110,5255,305,14477,1962,11405,197,1578,2577,6829
58,58,3326,550,4867,1518,9234,10282,12347,5882,15078,11139,13244,1467,13860,10872,12149,77,305,1027,2072,13865,12092,5957,9635,12741,8669,12309,17002,8467,4100,7381,12399,14203,7899,3942,14970,8243,14118,11886,9509,3113,4127,5255,10739,746,4841,3478,17133,10712,17221
77,77,13860,12149,3326,10282,5957,4841,12741,6687,11139,3113,14118,16169,9234,13244,1693,10109,15158,3920,13963,14970,13216,12092,6771,8243,17221,1289,5882,11047,8181,4670,8467,10123,3942,10712,550,12347,5390,6073,7899,4698,4686,4216,4949,14889,6268,6972,10337,17343,2200
83,83,14963,8177,12195,15114,13384,11051,11038,5190,5025,4479,5010,3216,12778,14241,13392,14856,6166,14457,5137,16183,16580,5187,2209,15662,3071,1925,17154,9381,2953,5922,4874,5845,12500,13389,4157,6500,17441,6960,442,5854,15540,9003,7364,4849,7112,11907,6902,14702,13977
97,97,13100,2441,3879,2114,1741,5004,10778,13437,900,5519,16724,12937,12075,6872,1495,8226,8382,5245,3612,2167,5092,2532,7786,14342,2955,2803,7695,11307,16183,13602,11222,1707,14187,5646,7683,10662,10854,6960,4219,15361,6693,9913,12811,17494,5292,3444,10426,6850,3216
108,108,13771,6721,12056,11910,12694,9841,1741,9415,16262,5121,2640,3894,7991,17395,6508,15449,13675,17361,13853,11805,13555,15816,6134,17358,4490,17330,2422,4210,16760,406,5390,9054,11775,8808,17398,16572,5154,4389,13107,13100,5708,6673,15730,9232,12799,6437,13519,16118,1918
111,111,7852,2391,12149,10921,13519,4269,11254,16357,3920,6060,3894,11077,17221,10596,11110,6673,7739,4127,2254,77,9232,16882,6014,17506,13244,9939,6771,746,17580,3326,5327,9415,14118,13695,5121,6670,273,1289,12092,8243,406,15063,13860,16859,17361,16641,13098,16169,12191
118,118,16532,13501,9565,9614,4867,3715,10712,4686,7826,7125,12741,12160,6352,15177,3972,1799,5957,4841,3942,11171,8507,5571,16016,12435,11139,8107,10274,9204,11080,14970,12347,3610,2001,14590,13244,3526,13963,8467,12149,12054,10282,14118,16181,77,7240,3225,10109,1035,13860
143,143,15436,1035,15674,13091,17129,2851,13216,10424,937,9240,8334,1693,8232,1027,12191,6574,17180,13705,3725,12052,13128,285,15156,3782,2135,15455,14731,4849,8851,15894,7739,11909,9229,692,15472,10078,1682,17100,330,10337,12741,14118,11047,14241,17215,5430,15440,5069,12818
