Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3,3,15534,16320,2974,11160,11369,6633,11026,6093,6201,11391,17211,12658,5280,8698,15848,11533,579,12226,17535,7043,16745,9440,7569,8801,8282,13441,7815,774,3733,15155,2130,1409,16285,1851,2164,14200,4978,14990,1689,15841,15999,316,5185,4366,11641,4979,10137,1618,16671
8,8,10137,14526,12624,11026,14810,3927,4699,12356,14005,12658,9616,16745,15013,15848,12903,5657,8241,2974,452,3005,5782,1766,9238,2471,16320,13532,16382,15999,7470,14972,13539,4366,15316,15534,16810,9101,8211,1956,13625,3559,8517,12409,14886,5972,9826,17403,7501,15940,68
16,16,4442,9238,13871,9016,11965,6456,16476,6448,14526,15492,4411,9762,5481,748,3559,6462,14160,10696,15962,17572,12527,16702,16479,15855,17274,10880,6194,12207,16440,2467,12126,15871,4773,12852,7264,16273,10024,7378,12934,4953,6470,8215,8238,3565,14002,9222,8567,15848,6155
17,17,12412,13737,14271,12509,7181,15045,5130,17409,13042,11819,961,7939,3404,15224,10925,4237,16193,79,16400,13254,12207,16544,8034,110,13379,10601,12409,3599,5583,8767,10051,11391,15909,8199,9070,3525,8825,17619,15855,418,11385,9657,13607,17026,15867,13691,13186,14389,17287
18,18,16745,7735,12356,8523,3570,15848,6462,11026,13559,16497,10964,5657,12417,14661,11391,10090,9016,15720,17723,7667,3841,17314,2654,6145,9044,13370,7621,16382,4155,11172,11967,16340,3410,12623,3565,7487,2974,11533,17409,14491,8982,16544,15013,68,6102,17540,986,15798,17525
26,26,10090,11160,11026,3986,3005,14271,12324,15534,8066,16551,5782,8241,16235,16579,11397,961,11295,10203,110,11817,10744,9016,7576,8219,242,10645,5130,16870,6271,431,15282,5106,8522,15045,11433,1638,11779,5283,14661,7824,9098,13186,12586,10655,12405,15224,8523,9303,12804
28,28,14113,14868,12277,14325,12002,940,13457,16293,9146,15616,16303,2171,17409,11552,2690,11651,2113,7690,15091,8277,14748,10685,9702,17499,13379,8781,17751,9657,16340,1160,14413,9160,16755,1299,2834,17133,11884,17642,8645,4678,3570,9262,5607,4092,4878,12138,3324,11512,9443
30,30,9728,1760,5181,15741,9974,5903,15563,7690,17393,505,5823,16094,5807,9657,2152,8985,10073,9262,13050,9762,16461,13748,4214,11161,13978,17649,3826,17338,2974,1172,17280,3766,7716,16967,8312,14653,11032,9443,10861,13513,6582,4953,9109,14413,2113,16380,8243,9617,2388
33,33,15773,5297,5972,14271,10130,5657,6462,16834,213,6226,4644,3623,7712,13674,9238,4695,14810,14613,17661,2164,9479,16103,488,15464,4704,12356,15513,7043,12852,17396,13871,17572,6584,17230,7393,895,12587,5096,11369,12726,8190,7487,12824,1607,12719,5341,579,14732,9044
44,44,15720,7735,16497,3565,17437,14005,15013,5283,13065,8557,9012,5473,2339,12334,3475,10090,476,3410,15957,15316,9988,16810,1455,5782,8624,3934,6145,13370,9616,1694,16671,11295,11533,12837,15515,5707,7685,17711,8781,13737,2228,14021,2769,17409,10125,3907,6448,3170,16419
45,45,15534,8241,13808,11326,13186,5385,9044,7350,16810,10096,13051,12987,13612,10157,12747,16947,15515,16400,11026,3841,15962,14799,17409,6935,15333,693,4754,4699,15224,13577,2828,14526,2418,16745,732,16431,16273,7378,14576,68,11523,4559,2974,15091,188,8643,9761,13048,12126
46,46,5094,8760,17096,8683,12262,12719,10130,11210,17591,748,5972,11965,2310,239,8643,7037,7360,7280,371,10593,5863,12138,3324,9761,8043,3565,3701,201,3934,7661,5583,7690,15592,15482,11026,12067,7610,13125,15729,14483,11153,1384,1299,13457,16394,2872,11119,14564,11512
47,47,4387,1604,7532,10090,10369,10130,239,11295,16400,17409,6633,10096,11101,16890,17111,7595,16382,6070,14631,2339,6145,14005,13214,16497,68,5638,10580,6424,16285,6571,8066,1594,16550,7280,11391,10970,7463,9257,15720,8982,4704,4581,4783,8034,14200,1848,6710,13532,13835
48,48,2654,13370,7667,6207,12770,12852,2346,16702,3475,3181,5657,4699,8848,17723,3495,14115,8213,17003,15045,375,978,11276,9296,11967,13586,12273,9303,1856,8778,2218,13625,1804,14613,16920,7744,16399,11061,17314,4528,16547,4352,14463,895,13004,2651,12384,17225,7595,9761
52,52,3559,16497,5761,10964,15013,748,14307,13379,17649,17661,1766,15634,9475,11965,2724,13808,225,7712,2769,8066,15957,17178,14271,14661,15464,12417,7577,5812,4704,11819,13559,9296,456,8801,7751,11987,3812,5185,3391,16285,16400,12132,4519,12736,5655,12026,7368,4783,15333
55,55,15515,11648,4290,15534,16288,4092,2651,9657,12067,14733,2572,6155,6004,9974,7939,11433,17393,15798,4354,7378,7350,6582,12734,13559,13863,4678,13311,6923,7705,1092,5977,1760,68,11585,4583,2791,4027,8549,10101,6634,2383,9016,16628,13065,2493,9550,12934,9479,10343
57,57,9012,748,3565,16497,11026,8698,13051,13379,1607,5657,5283,68,4168,9044,17403,15534,8066,8229,7735,17409,11287,13370,17642,9257,15482,5782,12417,11860,13186,15805,964,14315,11987,14732,12035,14613,2523,7667,15267,7744,4575,16382,9296,16285,16745,3,15294,8868,10961
58,58,10991,9762,9657,15962,15741,693,8259,13577,11868,15336,3830,1602,7354,993,8987,3326,2337,11687,10407,13607,12274,15053,4678,17409,16858,9152,550,9109,17393,9288,15576,12335,2828,17096,17026,15154,4867,17654,16388,1760,8781,10214,8312,9974,4587,5367,3077,5861,8470
68,68,4387,14613,12411,707,5657,8041,16939,14044,5877,1297,4253,7712,5224,5972,1766,11391,518,16834,6430,8567,4450,11403,8522,2448,11068,201,17619,13808,2350,7043,17661,1734,17111,7571,17275,10655,13561,5842,4628,7807,6040,16103,12578,10189,6456,12453,16149,10130,13483
76,76,9826,1882,14235,14613,6633,201,850,16320,6220,12534,5972,15316,15513,11391,5657,3593,11369,5384,13586,15404,1471,16463,3,11068,488,7393,12658,3005,12100,3023,3623,13785,180,5782,14021,17540,4387,8845,3170,15848,17396,8241,14810,13186,16285,14661,9350,14005,16834
77,77,3077,8987,11687,11929,693,9762,13860,15962,3525,8259,9152,8312,5686,5861,7354,12149,5367,3326,2337,11868,8470,12274,10282,5971,13607,9657,3573,5957,12207,1819,14002,14513,3830,6578,10526,4841,12741,12263,8641,6585,8985,4007,7602,6687,11139,15741,3113,16232,13824
78,78,8985,8287,3210,7899,13607,8312,6578,1765,4678,11648,9152,10526,17026,7378,7381,551,2908,9657,2388,9974,16389,16273,3830,8518,16339,17654,362,185,17221,8987,11848,16908,1971,5056,4630,16885,11687,8630,11512,1289,4535,2400,13417,4519,4587,9329,11254,9288,4298
79,79,7735,6462,10964,14271,8801,2643,3565,15534,281,11385,8567,3242,15570,12623,5283,11167,3404,17211,1947,1652,12804,13669,8191,4704,17409,8711,7014,9218,84,16870,12770,14747,1604,13065,1208,11987,6710,16731,17250,7850,12009,15029,14576,3927,17641,5840,6633,586,16382
83,83,14963,11042,4515,8177,12195,15114,9098,13384,1851,1087,5355,16468,11051,17401,8493,8162,2662,11038,4669,3812,10964,652,505,13841,4478,9609,15392,2113,12587,10083,16885,11982,5190,16400,5025,4479,11851,5010,7487,13442,2505,6591,6915,3216,3095,12778,14241,13392,9044
84,84,12852,14271,9113,15045,5657,12273,3662,13808,6093,15515,9238,14526,7378,8522,13871,16887,2339,10517,14278,8801,7487,9044,7571,17597,5341,4559,1103,11391,15534,17540,17661,12226,8778,3986,13219,13841,16149,7939,680,12409,13805,4773,13674,7621,17249,1848,10576,8162,15848
