Id,Year,Name
3,1997.0,Character
8,2004.0,What the #$*! Do We Know!?
16,1996.0,Screamers
17,2005.0,7 Seconds
18,1994.0,Immortal Beloved
26,2004.0,Never Die Alone
28,2002.0,Lilo and Stitch
30,2003.0,Something's Gotta Give
33,2000.0,Aqua Teen Hunger Force: Vol. 1
44,1996.0,Spitfire Grill
45,1999.0,The Love Letter
46,1964.0,Rudolph the Red-Nosed Reindeer
47,1952.0,The Bad and the Beautiful
48,2001.0,Justice League
52,2002.0,The Weather Underground
55,1995.0,Jade
57,1995.0,Richard III
58,1996.0,Dragonheart
68,2004.0,Invader Zim
76,1952.0,I Love Lucy: Season 2
77,1995.0,Congo
78,1996.0,Jingle All the Way
79,1956.0,The Killing
83,1983.0,Silkwood
84,2002.0,The Powerpuff Girls Movie
97,2002.0,Mostly Martha
104,1965.0,The Great Race
108,2004.0,Spartan
110,1989.0,Scandal
111,2003.0,Duplex (Widescreen)
118,1985.0,Rambo: First Blood Part II
122,2002.0,Cube 2: Hypercube
127,1987.0,Fatal Beauty
133,2003.0,Viva La Bam: Season 1
138,1995.0,Star Trek: Voyager: Season 1
143,1997.0,The Game
148,2001.0,Sweet November
152,1995.0,A Little Princess
156,1992.0,Husbands and Wives
165,1982.0,Richard Pryor: Live on the Sunset Strip
166,1980.0,Fame
167,2004.0,The Chorus
171,1957.0,Funny Face
173,1968.0,The Devil's Brigade
175,1992.0,Reservoir Dogs
180,2002.0,Scratch
181,2004.0,The Last Shot
185,1985.0,Missing in Action 2: The Beginning / Missing in Action 3: Braddock
187,2002.0,Death to Smoochy
188,2005.0,Dead Birds
189,1982.0,Airplane II: The Sequel
191,2003.0,X2: X-Men United
197,2004.0,Taking Lives
199,1978.0,The Deer Hunter
201,2001.0,Home Movie
208,1947.0,The Three Stooges: Sing a Song of Six Pants
209,1996.0,Star Trek: Deep Space Nine: Season 5
213,2001.0,Dinner Rush
215,1998.0,That '70s Show: Season 1
216,2000.0,Impostor
223,2003.0,Chappelle's Show: Season 1
225,2004.0,The Cookout
232,1989.0,Gross Anatomy
238,1976.0,Led Zeppelin: The Song Remains the Same
239,2004.0,Winnie the Pooh: Springtime with Roo
240,1942.0,Woman of the Year
241,1959.0,North by Northwest
242,1995.0,Neon Genesis Evangelion: The End of Evangelion
248,2001.0,Michael Moore's The Awful Truth: Season 2
252,2002.0,Stuart Little 2
253,1935.0,A Night at the Opera
255,2001.0,The Hunchback of Notre Dame II
256,2000.0,Ghost Dog: The Way of the Samurai
257,1973.0,Charlotte's Web
262,1974.0,Herbie Rides Again
268,1980.0,The Final Countdown
269,1989.0,Parenthood
270,2001.0,Sex and the City: Season 4
273,2004.0,Taxi
275,2002.0,Evelyn
281,1993.0,The Legend
283,1996.0,If These Walls Could Talk
285,1997.0,The Devil's Own
289,1998.0,The Avengers
290,2004.0,Harold and Kumar Go to White Castle
295,1995.0,Ace Ventura: When Nature Calls
299,2001.0,Bridget Jones's Diary
304,1997.0,King of the Hill: Season 1
305,1996.0,Jack
311,1994.0,Ed Wood
312,2000.0,High Fidelity
313,2000.0,Pay It Forward
316,1999.0,Futurama: Monster Robot Maniac Fun Collection
329,1999.0,Dogma
330,1998.0,Wild Things
331,1997.0,Chasing Amy
334,2005.0,The Pacifier
337,1983.0,Star 80
344,1967.0,The Taming of the Shrew
345,1998.0,Star Trek: Voyager: Season 5
348,1988.0,The Last Temptation of Christ
353,2002.0,Life or Something Like It
357,2003.0,House of Sand and Fog
358,1979.0,The Onion Field
359,2003.0,Absolutely Fabulous: Series 5
360,1999.0,Lies
361,2004.0,The Phantom of the Opera: Special Edition
362,2000.0,The Flintstones in Viva Rock Vegas
367,2003.0,Spun
371,1966.0,The Trouble with Angels
375,2003.0,Nine Dead Gay Guys
378,2003.0,Party Monster
381,1991.0,Out for Justice
385,2002.0,The Santa Clause 2
390,1981.0,The Fan
393,1998.0,The Replacement Killers
398,1976.0,In the Realm of the Senses
400,1970.0,Rio Lobo
401,1989.0,Halloween 5: The Revenge of Michael Myers
405,1987.0,Wings of Desire
406,2005.0,Hostage
408,1990.0,Nightbreed
413,2002.0,Igby Goes Down
416,2003.0,Elephant
418,2004.0,The Deal
420,1999.0,Saturday Night Live: The Best of Dana Carvey
422,1964.0,The Unsinkable Molly Brown
424,1998.0,Happiness
425,2000.0,The 10th Kingdom
426,2001.0,Recess: School's Out
427,1990.0,Graveyard Shift
431,2002.0,Millennium Actress
432,1996.0,Les Miserables in Concert
433,1993.0,Untamed Heart
436,1985.0,Girls Just Want to Have Fun
438,1997.0,Bean: The Movie
442,1988.0,Mississippi Burning
443,2002.0,Rabbit-Proof Fence
445,1996.0,Michael Collins
452,2002.0,Scorched
456,1996.0,Emma (Miniseries)
457,2004.0,Kill Bill: Vol. 2
459,1996.0,Basquiat
463,1962.0,The Twilight Zone: Vol. 12
468,2003.0,The Matrix: Revolutions
471,1931.0,City Lights
473,1997.0,Princess Mononoke
474,1998.0,Legend of 1900
476,2004.0,VeggieTales Classics: Where's God When I'm Scared?
477,1990.0,George Carlin: Personal Favorites
482,2002.0,Frida
483,2001.0,Rush Hour 2
486,1959.0,Journey to the Center of the Earth
488,2001.0,His Secret Life
489,1998.0,Return to Paradise
494,1983.0,Monty Python's The Meaning of Life: Special Edition
499,2000.0,Under Suspicion
501,1975.0,Three Days of the Condor
504,1964.0,The Twilight Zone: Vol. 27
505,1997.0,A Thousand Acres
516,2001.0,Monsoon Wedding
517,2001.0,Two Can Play That Game
518,1969.0,The Prime of Miss Jean Brodie
524,1999.0,Mumford
528,2005.0,The Hitchhiker's Guide to the Galaxy
533,1991.0,Drop Dead Fred
534,2000.0,With a Friend Like Harry
535,1960.0,The Alamo
548,1991.0,Hudson Hawk
550,1995.0,First Knight
551,1994.0,The Santa Clause
554,1972.0,Solaris
561,1963.0,High and Low
563,2001.0,Jimmy Neutron: Boy Genius
564,1990.0,Predator 2
569,1979.0,The In-Laws
571,1999.0,American Beauty
575,1994.0,Highlander: Season 4
577,1961.0,The Twilight Zone: Vol. 36
579,1973.0,The Autobiography of Miss Jane Pittman
580,1971.0,THX 1138: Special Edition
582,1986.0,Jo Jo Dancer
586,1995.0,Shanghai Triad
588,1990.0,Blue Planet: IMAX
599,1989.0,Sea of Love
600,1966.0,What's Up
607,1994.0,Speed
615,1999.0,An Ideal Husband
621,1997.0,Armageddon
629,1984.0,Firestarter
631,2005.0,Unleashed
636,1980.0,Stir Crazy
638,1985.0,The Last Dragon
643,2002.0,Buying the Cow
645,2004.0,Dear Frankie
646,1987.0,Matewan
652,1996.0,Marvin's Room
658,1991.0,Robin Hood: Prince of Thieves
659,1972.0,The Last House on the Left
660,2000.0,Saving Grace
661,2002.0,Who is Cletis Tout?
662,1995.0,Rob Roy
668,2004.0,Saturday Night Live: The Best of Will Ferrell 2
670,2002.0,He Loves Me
672,1991.0,He Said
674,1988.0,Hellbound: Hellraiser II
676,1998.0,Mafia!
677,2001.0,In the Mood for Love
680,2000.0,Better Than Sex
681,1986.0,Police Academy 3: Back in Training
682,1998.0,The Mighty
686,2000.0,Bedazzled
689,1998.0,One True Thing
692,1992.0,The Hand that Rocks the Cradle
693,1996.0,The Quest
696,1996.0,Last Man Standing
700,1997.0,Todd McFarlane's Spawn
705,1989.0,Major League
707,2003.0,The Return
708,2000.0,The Perfect Storm
711,1994.0,Dolores Claiborne
720,1989.0,Roger & Me
722,2003.0,The Wire: Season 1
723,1991.0,Curly Sue
725,2004.0,Woman Thou Art Loosed
730,1988.0,Bagdad Cafe
732,2005.0,11:14
733,1988.0,Dead Ringers
734,1992.0,Indochine
746,2001.0,Domestic Disturbance
748,2002.0,I Can Do Bad All By Myself
749,1990.0,Ernest Goes to Jail
750,2004.0,The Librarian: Quest for the Spear
751,1998.0,Halloween: H2O
752,1993.0,Star Trek: The Next Generation: Season 7
754,1984.0,The Lonely Guy
758,2004.0,Mean Girls
759,2001.0,Fifteen Minutes
760,2005.0,Pooh's Heffalump Movie
761,2000.0,O Fantasma
762,2004.0,End of the Century: The Story of the Ramones
763,1972.0,The Poseidon Adventure
774,2003.0,Foyle's War: Set 2
788,1994.0,Clerks
789,1991.0,Boyz N the Hood
798,1975.0,Jaws
807,1959.0,The Mouse That Roared
808,1998.0,Dead Man on Campus
809,2002.0,Left Behind II: Tribulation Force
811,1992.0,The Lawnmower Man
817,1980.0,My Bodyguard
818,1976.0,Logan's Run
819,1998.0,The Faculty
822,2001.0,Star Trek: Enterprise: Season 1
825,1983.0,Bill Cosby: Himself
829,1995.0,Serial Mom
831,1987.0,Mannequin
832,2003.0,Tupac: Resurrection
833,1996.0,White Squall
840,1941.0,The Lady Eve
843,1999.0,Mansfield Park
846,2004.0,Enduring Love
850,2002.0,Stoked: The Rise and Fall of Gator
851,1990.0,Back to the Future Part III
859,1982.0,Creepshow
862,2002.0,Tuck Everlasting
872,1954.0,Seven Samurai
883,1992.0,Deep Cover
886,2004.0,Ray
889,2004.0,Reno 911: Season 2
894,1999.0,The Muse
895,1975.0,Dersu Uzala
896,1995.0,Dangerous Minds
897,2004.0,Bride and Prejudice
900,1994.0,Eat Drink Man Woman
907,1930.0,Animal Crackers
908,1981.0,Sense and Sensibility
918,1964.0,A Hard Day's Night: Collector's Series
919,2002.0,Comedian
937,1998.0,Fallen
940,1997.0,Hercules
942,1994.0,The Pagemaster
952,1940.0,My Favorite Wife
953,1966.0,Fahrenheit 451
954,2003.0,I Capture the Castle
956,1994.0,Blankman
961,1957.0,Love in the Afternoon
962,2002.0,I Spy
963,1951.0,A Streetcar Named Desire
964,2001.0,The Tick: The Entire Series
971,2002.0,Unprecedented: The 2000 Presidential Election
977,2000.0,Our Lady of the Assassins
