,0,1,2,3,4,5,6,7,8,9
8,Super Size Me,Star Trek: The Next Generation: Season 1,Buena Vista Social Club,Love Potion #9,The Perfect Score,Born Into Brothels,Chocolat,Outfoxed: Rupert Murdoch's War on Journalism,Contact,Music of the Heart
18,Rob Roy,The Last Emperor,Great Expectations,Will & Grace: Season 1,Dangerous Liaisons,Two Brothers,Iris,Labyrinth,Les Miserables,Seven Years in Tibet
28,All Dogs Go to Heaven,The Hunchback of Notre Dame,The Jungle Book 2,Anastasia,The Lion King II: Simba's Pride,Pocahontas,Mighty Joe Young,Casper,The Aristocats,Ice Age
30,The Banger Sisters,Laws of Attraction,Eddie,Stepmom,Cheaper by the Dozen,Radio,How to Lose a Guy in 10 Days,Pretty Woman,Shall We Dance?,Up Close & Personal
58,Passenger 57,Striking Distance,Three Musketeers,Volcano,Bird on a Wire,Speed 2: Cruise Control,Congo,Jack,Rising Sun,K-9
77,Dante's Peak,Money Train,The Haunting,Mighty Joe Young,Striking Distance,Sphere,Major League II,Driven,I Still Know What You Did Last Summer,The Karate Kid Part III / The Next Karate Kid
83,Ordinary People,Postcards from the Edge,Children of a Lesser God,Thelma & Louise: Special Edition,Ghosts of Mississippi,Terms of Endearment,Dead Man Walking,All the President's Men,What's Love Got to Do with It,Out of Africa
97,The West Wing: Season 1,Will & Grace: Season 1,Buffy the Vampire Slayer: Season 4,Chris Rock: Bigger & Blacker,Greenfingers,Alias: Season 1,Buffy the Vampire Slayer: Season 5,The Thin Man,Malena,Chocolat
108,The Medallion,The Spanish Prisoner,Surviving Christmas,The Hunted,Breakin' All the Rules,The Salton Sea,Man of the House,Paparazzi,Johnson Family Vacation,Dark Blue
111,Cold Creek Manor,Surviving Christmas,Meet the Fockers,Look Who's Talking Now,National Security,Down to Earth,Godsend,The Astronaut's Wife,The Flintstones,A Guy Thing
118,Bloodsport,The Specialist,Cliffhanger,Conan the Destroyer,A Nightmare on Elm Street 4: The Dream Master,Police Academy: Special Edition,Die Hard 2: Die Harder,Fire Down Below,Judge Dredd,Crocodile Dundee 2
143,Pacific Heights,Conspiracy Theory,Sphere,The Edge,Rising Sun,The Fan,Single White Female,Great Expectations,Basic Instinct,The Seventh Sign
